open,high,low,close,volume,payment_type,fare_amount
382.959991,386.23998999999998,381.97000100000002,386.19000199999999,47142600,CSH,387.709991
388.20001200000002,388.47000100000002,386.14001500000001,387.709991,48620300,CSH,390.51001000000002
389.26998900000001,390.55999800000001,388.35000600000001,390.51001000000002,38365200,CSH,390.25
389.60998499999999,390.89001500000001,389.17001299999998,390.25,35551100,CSH,390.07998700000002
392.11999500000002,392.27999899999998,387.5,390.07998700000002,59154400,CSH,390.709991
391.23998999999998,391.69000199999999,388.10000600000001,390.709991,42755400,CSH,392.64001500000001
389.85000600000001,392.89999399999999,389.76998900000001,392.64001500000001,50505700,CSH,392.29998799999998
393.959991,394.17001299999998,391.52999899999998,392.29998799999998,50972400,CSH,392.39001500000001
390.42001299999998,392.66000400000001,389.32998700000002,392.39001500000001,52290600,CSH,390.72000100000002
389.58999599999999,391.51998900000001,387.73998999999998,390.72000100000002,59712800,CSH,390.02999899999998
392.07000699999998,392.38000499999998,389.54998799999998,390.02999899999998,83241000,CSH,387.02999899999998
387.05999800000001,389.61999500000002,386.73998999999998,387.02999899999998,67414200,CSH,387.5
384.66000400000001,388.95001200000002,380.20001200000002,387.5,107284100,CSH,391.76998900000001
386.32998700000002,392.23001099999999,385.26998900000001,391.76998900000001,72433900,CSH,382.32998700000002
390.41000400000001,391.88000499999998,380.77999899999998,382.32998700000002,146670500,CSH,380.35998499999999
384.35000600000001,385.57998700000002,378.23001099999999,380.35998499999999,152534900,CSH,389.57998700000002
385.58999599999999,390.92001299999998,380.57000699999998,389.57998700000002,104945700,CSH,386.540009
389.82000699999998,390.07000699999998,386,386.540009,79389200,CSH,381.42001299999998
385.790009,386.82998700000002,381.30999800000001,381.42001299999998,119482700,CSH,376.70001200000002
381.22000100000002,384,371.88000499999998,376.70001200000002,182856500,CSH,383.63000499999998
380.459991,384.76001000000002,372.64001500000001,383.63000499999998,151959800,CSH,381.72000100000002
384.66000400000001,387.67999300000002,381.42001299999998,381.72000100000002,122957100,CSH,387.17001299999998
385.85000600000001,389.91000400000001,385.30999800000001,387.17001299999998,113457800,CSH,389.57998700000002
389.69000199999999,391.39999399999999,388.17001299999998,389.57998700000002,109660800,CSH,393.52999899999998
392.23001099999999,395.64999399999999,391.73998999999998,393.52999899999998,86027400,CSH,394.05999800000001
392.07000699999998,394.209991,391.20001200000002,394.05999800000001,64608100,CSH,396.41000400000001
394.32998700000002,396.69000199999999,392.02999899999998,396.41000400000001,73427200,CSH,395.91000400000001
397.07000699999998,397.82998700000002,395.07998700000002,395.91000400000001,72958000,CSH,397.26001000000002
394.52999899999998,398.11999500000002,393.29998799999998,397.26001000000002,91822000,CSH,391.48001099999999
394.48001099999999,396.72000100000002,390.75,391.48001099999999,115112500,CSH,389.48001099999999
389.88000499999998,391.57000699999998,387.14999399999999,389.48001099999999,112777800,CSH,392.58999599999999
390.02999899999998,394.07000699999998,389.97000100000002,392.58999599999999,73778600,CSH,389.5
391.91000400000001,393.459991,388.66000400000001,389.5,90686600,CSH,387.51998900000001
391,392.75,387.47000100000002,387.51998900000001,97588600,CSH,389.70001200000002
385.98001099999999,390.54998799999998,383.89999399999999,389.70001200000002,116128600,CSH,395.98001099999999
390.92999300000002,396.41000400000001,390.290009,395.98001099999999,113023400,CSH,395.77999899999998
